time,ts,means,ts_9,ts_7,var
101095,54.69538373427383,55.07431441438319,54.69538373427383,54.69538373427383,8.612339587379568
101096,56.4516304135538,55.09920640449297,56.4516304135538,,8.637036146982487
101097,61.0203491332985,55.12230519454257,61.0203491332985,61.0203491332985,8.659939507781749
101098,55.02764883272692,55.143580389582965,55.02764883272692,55.02764883272692,8.681019274828307
101099,56.174703234577905,55.16300346368961,56.174703234577905,56.174703234577905,8.700246922197596
101100,49.6708160195651,55.18054778916763,49.6708160195651,49.6708160195651,8.717595822194722
101101,59.89536812378722,55.19618866380706,,59.89536812378722,8.733041272609698
101102,60.08199321574071,55.2099033361707,60.08199321574071,,8.7465605220053
101103,58.163107885010504,55.22167102888863,58.163107885010504,58.163107885010504,8.758132793011605
101104,54.06101496585902,55.231472959928865,54.06101496585902,54.06101496585902,8.767739303596585
101105,58.16882815016493,55.23929236183054,58.16882815016493,,8.775363286299365
101106,58.05071056826834,55.24511449887247,,58.05071056826834,8.780990005398735
101107,57.06419246935773,55.2489266821662,57.06419246935773,57.06419246935773,8.78460677200623
101108,54.74257733974707,55.25071828265289,54.74257733974707,54.74257733974707,8.786202957062976
101109,55.35400477935297,55.250480741992696,55.35400477935297,55.35400477935297,8.785770002229121
101110,53.515845384673455,55.24820758133776,,,8.783301428656769
101111,58.50532707361171,55.24389440797531,58.50532707361171,58.50532707361171,8.77879284363315
101112,55.04463824128151,55.23753891983751,55.04463824128151,55.04463824128151,8.772241945090391
101113,52.5487669018371,55.22914090787228,52.5487669018371,,8.763648523976391
101114,57.43891045457359,55.21870225627302,57.43891045457359,,8.753014464484544
101115,59.37923036181536,55.206226940565784,59.37923036181536,59.37923036181536,8.740343742140874
101116,50.97429409211631,55.191721023558664,50.97429409211631,50.97429409211631,8.725642419753445
101117,51.48672919009494,55.1751926491532,51.48672919009494,51.48672919009494,8.708918641223807
101118,54.036620242913,55.15665203402897,54.036620242913,54.036620242913,8.69018262323147
101119,56.25286771463289,55.13611145720518,56.25286771463289,,8.669446644795656
101120,54.84425983150521,55.113585247496296,54.84425983150521,54.84425983150521,8.646725034730794
101121,55.33618430056886,55.08908976886482,55.33618430056886,55.33618430056886,8.622034156999371
101122,55.751124692290546,55.0626434036963,55.751124692290546,,8.595392393986922
101123,52.645615316322186,55.034266534009056,52.645615316322186,,8.566820127711729
101124,58.77512834121064,55.003981520614936,58.77512834121064,,8.53633971898564
101125,52.40055001205822,54.97181268025893,52.40055001205822,52.40055001205822,8.503975484553596
101126,53.082173678656936,54.93778626075524,53.082173678656936,53.082173678656936,8.469753672229814
101127,55.100509642470314,54.90193041415224,55.100509642470314,55.100509642470314,8.433702434062626
101128,60.78170489704835,54.86427516794086,60.78170489704835,60.78170489704835,8.395851797542937
101129,59.2266969255107,54.82485239435189,59.2266969255107,,8.356233634901537
101130,54.42791535917305,54.78369577776441,54.42791535917305,54.42791535917305,8.314881630517466
101131,56.8015526939678,54.74084078025562,56.8015526939678,56.8015526939678,8.271831246467903
101132,61.66227885326727,54.696324605339285,61.66227885326727,61.66227885326727,8.227119686266615
101133,56.91755452799249,54.65018615991448,56.91755452799249,56.91755452799249,8.180785856812637
101134,52.837744698030946,54.60246601447997,52.837744698030946,52.837744698030946,8.132870328604714
101135,53.17796097165376,54.55320636163837,53.17796097165376,53.17796097165376,8.083415294245444
101136,55.00546338294233,54.502450972947045,55.00546338294233,55.00546338294233,8.032464525292179
101137,52.43939400696398,54.45024515414909,,,7.98006332748798
101138,52.63850089610204,54.39663569884228,52.63850089610204,,7.926258494430621
101139,55.391038570238884,54.341670840612345,55.391038570238884,55.391038570238884,7.8710982597057795
101140,60.715826054145495,54.285400203705436,60.715826054145495,,7.814632247559624
101141,55.1659331803008,54.227874752275085,55.1659331803008,55.1659331803008,7.756911422145637
101142,56.9715015756926,54.169146738251165,56.9715015756926,56.9715015756926,7.697988035393683
101143,50.479867235533455,54.10926964790303,50.479867235533455,50.479867235533455,7.63791557357309
101144,53.80887517415855,54.04829814712723,53.80887517415855,,7.576748702580398
101145,52.744703630187246,53.9862880255408,52.744703630187246,,7.514543212032613
101146,57.6860125591568,53.92329613941328,,57.6860125591568,7.451355958199259
101147,54.30624005843683,53.8593803535143,54.30624005843683,54.30624005843683,7.38724480584994
101148,53.04396388032766,53.794599481933666,,53.04396388032766,7.322268569074447
101149,51.76512988974632,53.72901322791477,,51.76512988974632,7.256486951116144
101150,50.6650038063165,53.662682122794386,50.6650038063165,50.6650038063165,7.189960483311792
101151,52.38902936799596,53.59566746408631,52.38902936799596,,7.122750463175167
101152,53.722635714969144,53.52803125278719,53.722635714969144,,7.05491889170289
101153,55.75720635346676,53.45983612995298,55.75720635346676,55.75720635346676,6.986528409950898
101154,51.06629102051128,53.3911453126327,51.06629102051128,51.06629102051128,6.917642234968196
101155,55.80571973610619,53.322022529204276,55.80571973610619,55.80571973610619,6.848324095132673
101156,52.48480639667996,53.25253195418791,52.48480639667996,52.48480639667996,6.778638164964534
101157,52.21928180806885,53.182738142607604,52.21928180806885,52.21928180806885,6.708648999487744
101158,58.39590763896778,53.112705963957886,58.39590763896778,,6.638421468196811
101159,54.69809594558749,53.04250053585881,54.69809594558749,,6.568020688711769
101160,56.811767102815786,52.97218715743888,56.811767102815786,56.811767102815786,6.49751196016112
101161,51.91401815295139,52.90183124254986,51.91401815295139,51.91401815295139,6.426960696396588
101162,56.35342771008109,52.83149825285891,56.35342771008109,56.35342771008109,6.3564323590853
101163,51.45580418893977,52.761253630885214,51.45580418893977,51.45580418893977,6.285992390746452
101164,55.54318159912767,52.69116273306505,55.54318159912767,55.54318159912767,6.215706147816283
101165,56.21938315194995,52.621290762898546,56.21938315194995,56.21938315194995,6.145638833794905
101166,55.41595159411707,52.55170270426257,55.41595159411707,55.41595159411707,6.075855432559159
101167,52.50969886989644,52.4824632549309,52.50969886989644,52.50969886989644,6.006420641882811
101168,50.32313191257276,52.41363676040361,50.32313191257276,50.32313191257276,5.937398807265912
101169,51.39587187304472,52.34528714809168,51.39587187304472,,5.868853856119416
101170,49.26270775062123,52.27747786192659,49.26270775062123,49.26270775062123,5.800849232374796
101171,51.17265345500597,52.21027179746462,51.17265345500597,,5.733447831588291
101172,53.43725046874286,52.14373123755591,,,5.666711936610044
101173,50.27581551545342,52.07791778864058,50.27581551545342,50.27581551545342,5.600703153880131
101174,50.7174910151096,52.01289231772971,50.7174910151096,,5.535482350409621
101175,50.23618377839491,51.94871489014951,50.23618377839491,50.23618377839491,5.471109591524723
101176,49.807095838303255,51.88544470810967,49.807095838303255,49.807095838303255,5.40764407943507
101177,52.877531788188406,51.823140050138996,52.877531788188406,52.877531788188406,5.345144092669479
101178,54.33154588148905,51.76185821148273,54.33154588148905,54.33154588148905,5.2836669264731615
101179,53.878795915596335,51.70165544549669,53.878795915596335,,5.223268834201909
101180,49.57783246005076,51.64258690611283,,,5.164004969787654
101181,46.30142345874653,51.58470659142123,46.30142345874653,46.30142345874653,5.105929331320465
101182,49.54794869013833,51.52806728844524,49.54794869013833,49.54794869013833,5.049094705823667
101183,51.92722256839959,51.47272051914794,,51.92722256839959,4.99355261526032
101184,47.732114706826906,51.418716487734,47.732114706826906,47.732114706826906,4.939353263835078
101185,48.42018141394255,51.36610402930304,,48.42018141394255,4.886545486647527
101186,52.093439615153706,51.3149305598995,52.093439615153706,52.093439615153706,4.835176699742103
101187,53.266377433809616,51.265242028021646,53.266377433809616,53.266377433809616,4.78529285161704
101188,53.6879858782161,51.21708286761902,53.6879858782161,53.6879858782161,4.736938376221861
101189,50.08193287147439,51.17049595265179,50.08193287147439,50.08193287147439,4.690156147516731
101190,50.20689509990445,51.12552255324219,50.20689509990445,50.20689509990445,4.644987435623836
101191,49.983353563614784,51.082202293462956,49.983353563614784,,4.601471864615908
101192,52.43603329418276,51.04057311081451,52.43603329418276,,4.559647371993344
101193,53.94138638913352,51.00067121742703,53.94138638913352,53.94138638913352,4.519550169886301
101194,52.37558637612113,50.96253106302555,52.37558637612113,,4.4812147080198015
101195,52.45211054188583,50.92618529969866,,52.45211054188583,4.444673638482392
101196,51.05847372313103,50.891664748507736,51.05847372313103,51.05847372313103,4.409957782335454
101197,54.217112004122555,50.858998367969626,,54.217112004122555,4.3770960980958025
101198,50.56535635830483,50.82821322444307,50.56535635830483,50.56535635830483,4.346115652122169
101199,47.49360506341625,50.79933446445105,,47.49360506341625,4.317041590937493
101200,49.943472710235525,50.77238528896893,49.943472710235525,,4.289897115517125
101201,50.81421150322898,50.747386929703204,50.81421150322898,50.81421150322898,4.264703457567554
101202,50.22388934822357,50.72435862738181,50.22388934822357,,4.241479857816692
101203,51.66867870161877,50.70331761208459,51.66867870161877,,4.220243546344347
101204,49.039453802401155,50.68427908563096,49.039453802401155,49.039453802401155,4.201009724969927
101205,54.13555696600158,50.667256206038914,,54.13555696600158,4.183791551711403
101206,53.39845496561359,50.65226007407938,53.39845496561359,53.39845496561359,4.168600127339683
101207,50.43476926468636,50.63929972193273,50.43476926468636,,4.155444484035106
101208,50.56817120722803,50.628382103962736,50.56817120722803,50.56817120722803,4.14433157616145
101209,52.780361085884,50.61951208961563,52.780361085884,52.780361085884,4.135266273164903
101210,53.52458649122408,50.61269245845238,53.52458649122408,53.52458649122408,4.128251354606421
101211,50.92176661847836,50.6079238973196,50.92176661847836,50.92176661847836,4.1232875073326
101212,49.634038403432385,50.60520499966074,49.634038403432385,49.634038403432385,4.120373324786861
101213,51.12768906174934,50.604532266969294,51.12768906174934,51.12768906174934,4.1195053084626885
101214,51.0282093261261,50.605900112382876,51.0282093261261,,4.120677871497671
101215,49.61694774815858,50.60930086641208,49.61694774815858,49.61694774815858,4.123883344402371
101216,52.86972463727005,50.61472478480251,52.86972463727005,,4.129111982922401
101217,50.080691013877235,50.622160058517444,50.080691013877235,50.080691013877235,4.136351978020988
101218,52.64853310915966,50.63159282583411,52.64853310915966,52.64853310915966,4.145589467975361
101219,51.88903978543956,50.6430071865388,51.88903978543956,51.88903978543956,4.156808552571784
101220,51.724862238434184,50.65638521820873,51.724862238434184,,4.16999130938744
101221,50.67667677259303,50.671706994563245,50.67667677259303,50.67667677259303,4.185117812141668
101222,48.39205109677866,50.68895060586229,48.39205109677866,48.39205109677866,4.202166151094385
101223,49.78819607273144,50.70809218133806,49.78819607273144,49.78819607273144,4.221112455477787
101224,47.11706504877288,50.72910591362998,47.11706504877288,47.11706504877288,4.241930917931253
101225,51.06415384395293,50.75196408520281,51.06415384395293,,4.26459382091952
101226,49.47766231383063,50.77663709671495,49.47766231383063,,4.2890715651010005
101227,52.50171264243127,50.80309349732019,52.50171264243127,52.50171264243127,4.315332699629426
101228,54.621395136986784,50.8313000168558,54.621395136986784,54.621395136986784,4.3433439543420675
101229,48.93208404838606,50.861221599893874,48.93208404838606,48.93208404838606,4.373070273810988
101230,50.56490089664818,50.892821441622765,50.56490089664818,,4.404474853224526
101231,52.117379514944744,50.92606102551441,52.117379514944744,,4.4375191760545984
101232,52.209745123168396,50.960900162742846,52.209745123168396,,4.472163053475226
101233,50.484804996921085,50.99729703331586,50.484804996921085,,4.508364665494167
101234,51.2965626127053,51.03520822887569,51.2965626127053,,4.546080603753651
101235,53.24672601520828,51.074588797122445,53.24672601520828,53.24672601520828,4.585265915953748
101236,51.89811146677814,51.11539228781677,51.89811146677814,51.89811146677814,4.625874151855092
101237,51.100075155821635,51.157570800317494,51.100075155821635,51.100075155821635,4.667857410816494
101238,48.99295530719022,51.20107503260368,48.99295530719022,48.99295530719022,4.711166390817001
101239,50.67807888860547,51.24585433172739,,50.67807888860547,4.755750438908635
101240,51.98926727968703,51.29185674564762,51.98926727968703,51.98926727968703,4.801557603050391
101241,52.71985111642162,51.33902907640016,52.71985111642162,52.71985111642162,4.848534685278032
101242,53.64803701244309,51.38731693453603,53.64803701244309,,4.896627296142564
101243,52.20749660551092,51.43666479477513,52.20749660551092,,4.945779910363851
101244,52.34400551080578,51.48701605283644,52.34400551080578,52.34400551080578,4.995935923660861
101245,50.49804069538444,51.53831308335681,50.49804069538444,50.49804069538444,5.047037710670429
101246,49.61514080862935,51.59049729886288,49.61514080862935,,5.099026683919169
101247,46.58327491345348,51.643509209722446,46.58327491345348,,5.151843353774858
101248,50.662685682263344,51.69728848502285,50.662685682263344,50.662685682263344,5.205427389324827
101249,50.328417620705366,51.75177401431128,50.328417620705366,50.328417620705366,5.2597176801162195
101250,52.906312819908266,51.80690397012356,52.906312819908266,52.906312819908266,5.314652398684851
101251,54.7832787807523,51.862615871258875,54.7832787807523,54.7832787807523,5.370169063829896
101252,55.415232398651284,51.91884664671386,55.415232398651284,55.415232398651284,5.426204604547964
101253,50.449049205228945,51.97553270022583,50.449049205228945,50.449049205228945,5.48269542457634
101254,52.35616039969909,52.03260997534394,52.35616039969909,52.35616039969909,5.539577467464167
101255,51.80791331243284,52.09001402098883,51.80791331243284,,5.59678628213207
101256,51.59200718712207,52.14768005739912,51.59200718712207,51.59200718712207,5.65425708881864
101257,54.680700805217356,52.205543042418505,54.680700805217356,54.680700805217356,5.711924845367546
101258,50.082587528526446,52.263537738059455,50.082587528526446,,5.769724313791253
101259,51.90006025176295,52.3215987772538,51.90006025176295,51.90006025176295,5.827590127021555
101260,51.08187256180604,52.37966073074945,51.08187256180604,,5.885456855806352
101261,52.15020434331652,52.43765817405687,52.15020434331652,52.15020434331652,5.943259075656092
101262,51.78353033905433,52.495525754403786,51.78353033905433,51.78353033905433,6.000931433798469
101263,55.08710776640388,52.55319825760839,55.08710776640388,,6.05840871605166
101264,49.53469746267247,52.61061067480627,49.53469746267247,49.53469746267247,6.11562591355123
101265,52.93617789967477,52.66769826898454,52.93617789967477,52.93617789967477,6.172518289284279
101266,51.95422177251546,52.72439664121966,51.95422177251546,51.95422177251546,6.229021444327235
101267,54.605303811812504,52.78064179657921,54.605303811812504,54.605303811812504,6.285071383747681
101268,48.40334235518974,52.836370209604276,48.40334235518974,48.40334235518974,6.340604582086648
101269,51.14103955508912,52.89151888932096,,51.14103955508912,6.395558048370248
101270,54.711981977788035,52.94602544369298,,54.711981977788035,6.449869390562164
101271,51.045812873325424,52.99982814347013,,51.045812873325424,6.503476879412166
101272,54.899995633075775,53.05286598535769,54.899995633075775,,6.556319511625532
101273,55.97855943187986,53.10507875443892,55.97855943187986,55.97855943187986,6.6083370722854795
101274,52.234828778796924,53.1564070857958,52.234828778796924,52.234828778796924,6.659470196473982
101275,57.470569024723254,53.20679252525166,57.470569024723254,57.470569024723254,6.709660430014346
101276,53.191849375127916,53.25617758919747,53.191849375127916,53.191849375127916,6.7588502892975235
101277,52.0657753828038,53.30450582341035,52.0657753828038,52.0657753828038,6.806983320100605
101278,53.95907400444453,53.35172186082281,53.95907400444453,53.95907400444453,6.854004155356091
101279,56.34876448707187,53.397771478186186,56.34876448707187,,6.899858571815284
101280,52.2120413713241,53.44260165155542,52.2120413713241,52.2120413713241,6.944493545533127
101281,55.04593542342272,53.48616061055282,,,6.987857306131885
101282,54.322503298121745,53.52839789134111,54.322503298121745,,7.0298993897742745
101283,55.781039437493654,53.569264388274036,55.781039437493654,55.781039437493654,7.070570690814016
101284,55.506726560946326,53.608712404143304,55.506726560946326,55.506726560946326,7.109823512042793
101285,49.192590927764535,53.646695698989596,49.192590927764535,,7.147611613501278
101286,52.6220412729132,53.683169537427396,52.6220412729132,,7.183890259803927
101287,52.030033429377134,53.718090734420954,52.030033429377134,,7.2186162659149575
101288,50.86903628411052,53.751417699484335,50.86903628411052,50.86903628411052,7.251748041348441
101289,56.123655233125504,53.78311047924075,56.123655233125504,56.123655233125504,7.283245632727541
101290,58.26004353880379,53.8131307983148,58.26004353880379,58.26004353880379,7.313070764676864
101291,54.49068018051777,53.84144209850256,54.49068018051777,54.49068018051777,7.3411868789924455
101292,57.26663613629847,53.868009576188086,57.26663613629847,57.26663613629847,7.367559172058329
101293,51.85787781301279,53.892800217959866,51.85787781301279,51.85787781301279,7.392154630462976
101294,56.573483840334134,53.9157828344048,56.573483840334134,,7.414942064793272
101295,48.40004870993465,53.936928092027216,,48.40004870993465,7.435892141553523
101296,57.549760734981405,53.95620854327185,57.549760734981405,57.549760734981405,7.454977413188439
101297,54.18157370737628,53.9735986546206,54.18157370737628,54.18157370737628,7.47217234617991
101298,51.78927639305573,53.98907483272548,51.78927639305573,51.78927639305573,7.487453347179914
101299,50.86248070357287,54.00261544856194,50.86248070357287,50.86248070357287,7.500798787163902
101300,55.059556268012166,54.01420085956779,55.059556268012166,55.059556268012166,7.512189023569639
101301,57.42913393736951,54.023813429753844,57.42913393736951,57.42913393736951,7.52160642040794
101302,50.99137533278418,54.0314375477591,50.99137533278418,50.99137533278418,7.529035366317762
101303,55.67837272623214,54.037059642833974,55.67837272623214,55.67837272623214,7.534462290549522
101304,56.524608470501626,54.04066819873936,56.524608470501626,56.524608470501626,7.537875676864085
101305,57.13300976518929,54.042253765539805,57.13300976518929,57.13300976518929,7.5392660753259655
101306,51.88431945736647,54.04180896928474,51.88431945736647,51.88431945736647,7.5386261119845805
101307,54.774413990874095,54.03932851956479,54.774413990874095,54.774413990874095,7.5359504964305515
101308,54.118031987794666,54.0348092149377,54.118031987794666,,7.531236027221588
101309,50.255926341486585,54.02824994621573,50.255926341486585,,7.5244815951699255
101310,49.632629246920935,54.01965169761306,49.632629246920935,49.632629246920935,7.515688184489728
101311,52.48369986785903,54.00901754575149,52.48369986785903,52.48369986785903,7.50485887180278
101312,56.45835091514464,53.99635265652508,,56.45835091514464,7.491998823003123
101313,54.29129902227789,53.98166427982733,54.29129902227789,54.29129902227789,7.477115287984223
101314,51.34073821018101,53.96496174214736,51.34073821018101,51.34073821018101,7.4602175932351935
101315,51.444804953653886,53.94625643703902,51.444804953653886,51.444804953653886,7.441317132309858
101316,49.882863563943594,53.9255618134774,49.882863563943594,49.882863563943594,7.420427354183293
101317,52.21392876666252,53.90289336211243,52.21392876666252,52.21392876666252,7.3975637495053865
101318,53.102076523536006,53.87826859943158,53.102076523536006,,7.372743834763622
101319,50.086167921846794,53.85170704985189,50.086167921846794,50.086167921846794,7.34598713437499
101320,57.31730549425588,53.823230225757825,57.31730549425588,57.31730549425588,7.317315160723945
101321,55.02744803143161,53.79286160550388,55.02744803143161,55.02744803143161,7.286751392164963
101322,53.84752696356831,53.76062660940578,53.84752696356831,53.84752696356831,7.254321249013758
101323,57.12157131281115,53.72655257374606,57.12157131281115,57.12157131281115,7.220052067552824
101324,51.629161078506506,53.69066872281985,51.629161078506506,51.629161078506506,7.183973072077278
101325,51.83853604729111,53.6530061390472,51.83853604729111,51.83853604729111,7.1461153450071615
101326,52.09600499528759,53.613597731184406,52.09600499528759,52.09600499528759,7.106511795098732
101327,57.608604885626114,53.572478200668314,57.608604885626114,57.608604885626114,7.065197123788838
101328,51.36381088702687,53.52968400612757,,,7.022207789706078
101329,54.00766363861252,53.485253326091225,54.00766363861252,,6.97758197137951
101330,51.40307081664251,53.439226019941806,51.40307081664251,51.40307081664251,6.931359528191614
101331,50.987680051934134,53.39164358715173,50.987680051934134,,6.883581959614799
101332,51.13224112890134,53.34254912483101,51.13224112890134,51.13224112890134,6.834292362759075
101333,53.07919956519195,53.29198728365169,53.07919956519195,,6.783535388296439
101334,45.19103836570249,53.24000422217645,45.19103836570249,45.19103836570249,6.731357194789559
101335,51.758010262908506,53.186647559649046,51.758010262908506,51.758010262908506,6.677805401482166
101336,49.976332797785005,53.131966327282875,,49.976332797785005,6.6229290395876514
101337,51.46007834486255,53.07601091811459,51.46007834486255,51.46007834486255,6.5667785021426415
101338,55.66137262398483,53.018833035457334,55.66137262398483,55.66137262398483,6.5094054924602505
101339,53.17203056860619,52.96048564001422,,,6.4508629712435805
101340,51.7336402451441,52.90102289570892,51.7336402451441,,6.391205102416282
101341,52.24156449557822,52.8405001142808,52.24156449557822,52.24156449557822,6.330487197717685
101342,50.654241110708476,52.7789736987142,50.654241110708476,50.654241110708476,6.268765660132139
101343,54.74382913791919,52.716501085535896,54.74382913791919,54.74382913791919,6.206097926186373
101344,50.72237607456039,52.653140686069385,50.72237607456039,50.72237607456039,6.142542407203878
101345,53.82557054287322,52.58895182668873,53.82557054287322,53.82557054287322,6.078158429558685
101346,52.2748137558027,52.523994688129186,52.2748137558027,52.2748137558027,6.013006173986044
101347,50.998442347533214,52.45833024393124,,50.998442347533214,5.947146614026418
101348,52.68636171133587,52.392020198072785,52.68636171133587,52.68636171133587,5.880641453657661
101349,53.43153958454432,52.32512692185047,53.43153958454432,53.43153958454432,5.8135530641764275
101350,52.47970710024719,52.25771339007851,52.47970710024719,52.47970710024719,5.745944420396891
101351,52.43440437574179,52.18984311667301,52.43440437574179,52.43440437574179,5.6778790362351454
101352,49.99574253659977,52.12158008968525,49.99574253659977,,5.60942089974246
101353,51.70462816885191,52.05298870584611,,,5.540634407649685
101354,49.55821745259853,51.98413370469251,49.55821745259853,49.55821745259853,5.471584299493712
101355,50.79965151973414,51.91508010234608,50.79965151973414,50.79965151973414,5.4023355913961595
101356,48.74291109269133,51.84589312501074,48.74291109269133,48.74291109269133,5.332953509560931
101357,52.08371835362799,51.77663814224642,52.08371835362799,,5.26350342354792
101358,49.22995969715553,51.70738060010357,49.22995969715553,49.22995969715553,5.194050779407583
101359,47.86496738016324,51.638185954184046,47.86496738016324,47.86496738016324,5.124661032741728
101360,52.533307904908774,51.56911960267475,52.533307904908774,,5.055399581737263
101361,50.41871871362307,51.500246819458326,50.41871871362307,50.41871871362307,4.986331700276782
101362,50.4234051311778,51.43163268734099,50.4234051311778,50.4234051311778,4.917522471166508
101363,54.27515722773854,51.36334203148112,54.27515722773854,,4.8490367195647694
101364,49.851845090421605,51.29543935307697,49.851845090421605,49.851845090421605,4.7809389466698375
101365,50.55793796952652,51.22798876338607,50.55793796952652,,4.713293263739185
101366,51.87870994832564,51.16105391814681,51.87870994832564,,4.646163326511206
101367,53.434321472376766,51.094697952466866,53.434321472376766,53.434321472376766,4.579612270093551
101368,55.490390366093536,51.02898341623664,55.490390366093536,,4.513702644376593
101369,52.46901258709321,50.96397221014827,52.46901258709321,52.46901258709321,4.448496350052455
101370,49.19579069938751,50.899725522382965,,,4.384054575302331
101371,49.37872519830519,50.836303766011184,,49.37872519830519,4.32043773319665
101372,47.98880286381246,50.77376651720277,47.98880286381246,47.98880286381246,4.2577053999052445
101373,51.15237114026031,50.712172454284044,51.15237114026031,,4.195916253754401
101374,50.084010096841,50.651579297718236,50.084010096841,,4.13512801520734
101375,50.67979538015571,50.59204375106204,50.67979538015571,50.67979538015571,4.075397387820752
101376,54.09350898633505,50.5336214429616,54.09350898633505,54.09350898633505,4.016780000240718
101377,47.32617648124042,50.47636687025622,47.32617648124042,,3.9593303493065544
101378,49.545721629256526,50.420333342228744,49.545721629256526,49.545721629256526,3.9031017443010723
101379,49.720712890779886,50.36557292607999,49.720712890779886,49.720712890779886,3.8481462524250842
101380,50.566498043644444,50.312136393668204,50.566498043644444,,3.794514645536792
101381,51.67733558464501,50.26007316958147,51.67733558464501,51.67733558464501,3.7422563482242723
101382,46.92515106911728,50.20943128057484,46.92515106911728,46.92515106911728,3.6914193872425685
101383,50.32742075314993,50.1602573064507,50.32742075314993,50.32742075314993,3.642050342394028
101384,53.27759895052255,50.11259633241557,53.27759895052255,53.27759895052255,3.5941942988851547
101385,52.717486939176766,50.06649190296122,52.717486939176766,,3.5478948012076956
101386,52.982591900668396,50.02198597732774,52.982591900668396,52.982591900668396,3.5031938086017274
101387,54.80717900168383,49.97911888658747,54.80717900168383,54.80717900168383,3.460131652139582
101388,51.853143306750574,49.93792929239279,51.853143306750574,51.853143306750574,3.418746993473583
101389,50.177289080114626,49.89845414743124,50.177289080114626,50.177289080114626,3.3790767852912804
101390,49.51873218118139,49.86072865763163,49.51873218118139,49.51873218118139,3.341156233521458
101391,48.685842663170426,49.82478624615915,,,3.3050187613292756
101392,50.325603059453435,49.79065851922577,50.325603059453435,50.325603059453435,3.2706959749266984
101393,52.70922479415855,49.758375233768945,52.70922479415855,52.70922479415855,3.23821763125114
101394,48.71143693466361,49.72796426701707,48.71143693466361,48.71143693466361,3.207611607530998
101395,47.736777418971066,49.6994515879809,47.736777418971066,47.736777418971066,3.1789038727769903
101396,47.83418718487811,49.6728612308935,47.83418718487811,47.83418718487811,3.1521184612221687
101397,50.51471554384101,49.648215270632825,50.51471554384101,,3.1272774477444596
101398,51.98973766607017,49.62553380014959,51.98973766607017,51.98973766607017,3.104400925294576
101399,51.026879038355034,49.60483490991811,51.026879038355034,,3.083506984346794
101400,48.60717320734631,49.58613466944063,48.60717320734631,48.60717320734631,3.064611694403352
101401,52.0744715359068,49.56944711081711,52.0744715359068,52.0744715359068,3.047729087564182
101402,48.83537764493426,49.55478421440004,48.83537764493426,48.83537764493426,3.0328711441817395
101403,52.21209717021223,49.54215589654785,52.21209717021223,,3.0200477806144717
101404,47.96266305477742,49.53156999948994,47.96266305477742,,3.009266839091725
101405,48.83649382073068,49.52303228331459,,48.83649382073068,3.000534079701775
101406,51.243622854357795,49.51654642008589,51.243622854357795,51.243622854357795,2.9938531745086756
101407,49.64436856615288,49.512113990097724,,49.64436856615288,2.989225703806307
101408,49.0677946556242,49.50973448026757,49.0677946556242,49.0677946556242,2.9866511545121206
101409,49.755703915949546,49.50940528467155,49.755703915949546,,2.986126920702228
101410,52.54841490870603,49.511121707221406,52.54841490870603,52.54841490870603,2.987648306288328
101411,50.746853785615706,49.51487696647959,50.746853785615706,50.746853785615706,2.9912085298328757
101412,48.3914235685163,49.52066220260689,48.3914235685163,48.3914235685163,2.9967987314966225
101413,49.577312952495646,49.528466486438404,49.577312952495646,49.577312952495646,3.0044079821146505
101414,48.129209492877024,49.53827683067418,48.129209492877024,48.129209492877024,3.014023294386991
101415,50.904880830429335,49.550078203178195,50.904880830429335,50.904880830429335,3.0256296361775954
101416,49.24056743688823,49.56385354236621,49.24056743688823,49.24056743688823,3.039209945902222
101417,48.849260536197995,49.57958377467327,48.849260536197995,48.849260536197995,3.0547451499958695
101418,50.39600355729531,49.59724783407763,50.39600355729531,50.39600355729531,3.0722141824367837
101419,48.7128358251331,49.61682268366109,48.7128358251331,48.7128358251331,3.091594006306752
101420,48.01204013359279,49.63828333919193,48.01204013359279,,3.112859637374026
101421,50.089501907389746,49.66160289469367,50.089501907389746,50.089501907389746,3.1359841696620983
101422,48.57941868337722,49.68675254998368,,48.57941868337722,3.160938802988327
101423,50.12621318186789,49.71370164014655,50.12621318186789,50.12621318186789,3.187692872437288
101424,50.4346867369336,49.74241766692059,50.4346867369336,,3.2162138797472553
101425,47.90167182714598,49.77286633195301,47.90167182714598,,3.246467526565441
101426,52.18746767691202,49.80501157190204,52.18746767691202,52.18746767691202,3.2784177495500355
101427,47.51016780168194,49.83881559534388,47.51016780168194,47.51016780168194,3.312026757277221
101428,50.69494455747336,49.874238921445325,50.69494455747336,50.69494455747336,3.3472550689137766
101429,47.10971320968877,49.911240420367925,47.10971320968877,47.10971320968877,3.3840615546212325
101430,50.30644169902686,49.94977735535271,,50.30644169902686,3.4224034776405903
101431,50.70584223804495,49.989805426460805,50.70584223804495,50.70584223804495,3.4622365380329736
101432,51.50384579392375,50.03127881590221,51.50384579392375,51.50384579392375,3.503514918008345
101433,51.05123244698364,50.07415023491988,51.05123244698364,51.05123244698364,3.546191328809637
101434,51.65072799142045,50.11837097218436,51.65072799142045,51.65072799142045,3.590217059107383
101435,52.45817019594706,50.16389094363765,52.45817019594706,,3.635542024843561
101436,49.56339882814611,50.21065874374215,49.56339882814611,49.56339882814611,3.6821148204805585
101437,44.86633306536854,50.258621698084454,44.86633306536854,44.86633306536854,3.7298827716049345
101438,50.81190477306233,50.307725917277104,50.81190477306233,50.81190477306233,3.778791988829219
